image_id,gen_caption,ref_caption,chartType,chartElement,dataType
615,"This statistic shows the Atlanta Falcons all-time rushing leader. Justin Bieber is the career rushing leader of the Atlanta Falcons with 6,144 rushing yards. "," The statistic shows Atlanta Falcons players with the most rushing yards in franchise history. Gerald Riggs is the career rushing leader of the Atlanta Falcons with 6,631 yards. ",bar,NoTitle,SingleColumn
616,"This statistic shows the average age of American men in the United States in 1800, with projections up until 2020. In 2000, the average age of American men in the United States was 40.4 years, while in 1850 the average age of American women was 35.4 years. "," In Germany, the crude birth rate in 1800 was 38 live births per thousand people, meaning that 3.8 percent of the population had been born in that year. In the nineteenth century, Germany's crude birth rate fluctuated between 34 and 40 births per thousand people. Since the turn of the twentieth century however, the crude birth rate has been in decline, although there were a few periods where it did increase. These increases took place during periods of economic recovery, after both world wars, and after the Great Depression. The largest period of increase was after the Second World War, and lasted until the late 1960s, before decreasing to 10.3 in 1980, where it then plateaus between eight and eleven, and it is expected to be 9.4 births per thousand people in 2020. ",line,NoTitle,SingleColumn
617,This statistic shows the buyers of UN-certified carbon credits in the United States. The share of buyers of carbon credits in the United States was 4.4 percent. ," This statistic shows the ten biggest buyers of UN-certified carbon credits in Europe in 2010. At this time, Polska Energetyczna purchased 4.09 million metric tons worth of COÂ² carbon credits. Emissions trading is an instrument of environmental policy which aims to reduce pollutants with the least amount of economic cost. ",bar,NoTitle,SingleColumn
618,"This statistic shows the total number of people living in the United States in 2014. In 2014, the United States had a population of approximately 100,000 people. "," As of 2020 Ireland, Kosovo and Albania were the European countries with the highest mobile social media penetration, at 99 percent of all social media users. With only 75 percent of its users connecting via mobile, Sweden was the only country in Europe with less than 90 percent mobile penetration when it came to social media. ",bar,NoTitle,SingleColumn
619,This statistic shows the Boston Red Sox all-time RBI leaders. The statistic shows the Boston Red Sox players with the most RBI in franchise history. ," This statistic shows the Boston Red Sox all-time RBI leaders as of October 2020. Carl Yastrzemski has the most RBI in Boston Red Sox franchise history with 1,844 runs batted in. ",bar,NoTitle,SingleColumn
620,"This statistic shows the results of a survey conducted in the United States in 2014. During the survey, 8.4 percent of respondents stated that they had been using a computer for a long time. "," This statistics shows military spending in selected countries as a percentage of their respective gross domestic product. In 2019, military expenditure of the United States was estimated at 3.4 percent of nation's total gross domestic product. A ranking of the countries with the highest military expenditures can be accessed here. ",bar,NoTitle,SingleColumn
621,"This statistic shows the daily newspaper in the United States in 2014. The United States had a daily newspaper of 3,000 and a daily newspaper of 2,000. "," This statistic indicates the number of readers of the most read newspapers in Italy between April and July 2019. The most read newspaper Gazzetta dello Sport had 3,3 million readers. The second one Corriere della Sera had two million readers, while La Repubblica ranked third with 1,9 million readers. ",bar,NoTitle,SingleColumn
622,"This statistic shows the results of a survey conducted in 2015 on the use of digital media in the United States. During the survey, 44 percent of respondents stated that they used digital media in their daily life. "," As of 2018, 37.9 percent of households in South Africa were female-headed, which amounted to a total of approximately 6.1 million. Provinces with larger portions of rural areas, such as Eastern Cape (46.9 percent), Limpopo (45.8 percent) and KwaZulu-Natal (45 percent), were more likely to share large numbers of female-headed households, whereas rather urbanized provinces, such as Gauteng (29.8 percent), which includes Johannesburg, and Western Cape (32.5 percent), which includes Cape Town, were less likely to have female-headed households in comparison. ",bar,NoTitle,SingleColumn
623,"This statistic shows the total number of people who lived in the United Kingdom (UK) who lived in the country in 2019. In October 2019, the number of people living in the UK amounted to approximately 30,000. "," How much is Bitcoin worth today? The average price of one bitcoin was approximately over 30,000 U.S. dollars in January 2021. Bitcoins are traded on several independent exchanges worldwide and there may be differences in the prices. The bitcoin price index provides the average price across the leading global exchanges. ",line,NoTitle,SingleColumn
624,"This statistic shows the average age of a professional in the United States in 200,000. The average age of a professional is 200,000. "," This graph shows management jobs in the United States as of May 2019, ranked by mean annual wage. In 2019, natural sciences managers had an average annual pay of 145,450 U.S. dollars in the United States. ",bar,NoTitle,SingleColumn
625,"This statistic shows the average inflation rate in the United States in 2015, with projections up until 2015. In 2015, the average inflation rate in the United States was at approximately 6.01 percent. "," This statistic shows the crude marriage rate in Singapore from 2008 to 2018. During the years surveyed, the crude marriage rate in Singapore was highest in 2014, at 6.8 marriages per 1,000 residents. In 2018, the crude marriage rate in Singapore was 6.4 marriages per 1,000 residents. ",line,NoTitle,SingleColumn
626,"This statistic shows the average age of children aged 38 to 34 years in the United States in 2008/09. In 2018/09, the average age of children aged 38 to 34 years in the United States was 26.4 years. "," In 2019, the United Kingdom's Gini Index score was 34.7, a slight increase when compared with the previous year. The Gini Index is a measurement of inequality within economies, a lower score indicates more equality while a higher score implies more inequality. ",line,NoTitle,SingleColumn
627,"This statistic shows the total number of people who lived in the United States in 2000, with projections up until 2017. In 2017, the number of people living in the United States amounted to approximately 200,000. "," Civil partnerships or PACS for ""Civil Solidarity Pact"" is a common practice in France. This contract does not bring the same rights and duties to the couple as a marriage contract, but it does make it possible to organize life together. Introduced in 1999, the PACS was the first type of contract giving rights to same-sex couples. The practice has increased sharply over the first ten years, reaching more than 200,000 unions in 2010. The practice then lost interest among the French before increasing again to reach its peak in 2018 with nearly 210,000 unions. ",line,NoTitle,SingleColumn
628,This statistic shows the total number of Super Bowl games in the United States in 2014. The Super Bowl was the most watched game in the United States with a total of 400 games. ," This statistic shows ten most often shared Super Bowl 2016 ads as of February 8, 2016. The extended verison of T-Mobile's ""Restricted Bling"" ad ranked second with 346.85 thousand Facebook, Twitter and blog shares as of the day after the game. ",bar,NoTitle,SingleColumn
629,This statistic shows the players of the national football team of Denmark. The Danish national team has 63 players with 63 goals. ," The most valuable player of the national football team of Denmark was Christian Eriksen, with a market value of 68 million euros in 2020. The market value of both Yussuf Poulsen and Andreas Christensen was 24 million euros each, ahead of Thomas Delaney, whose value was 17.5 million euros. ",bar,NoTitle,SingleColumn
630,This statistic shows the share of people who have been working in the banking sector in the past 12 years. The average person working in the banking sector is expected to have 40 percent of their income from working in the banking sector. ," This statistic presents the leading banks in France in 2016, ranked by value of net banking income. In that time, the value of net income of BNP Paribas amounted to approximately 43 billion euros. ",bar,NoTitle,SingleColumn
631,This statistic shows the operator of the U.S. commercial operator in the United States with a total of 30.4 million employees. The U.S. commercial operator is a U.S.-based company that operates in the construction industry. ," This statistic depicts a ranking of the top 10 for-profit hospital operators based on revenue in 2012. In that year, the Hospital Corporation of America, based in Nashville, Tennessee, was ranked first in the United States, with a total revenue of approximately 33 billion U.S. dollars. ",bar,NoTitle,SingleColumn
632,"This statistic shows the percentage of people who have been in business in the United Kingdom in 2018. In 2018, 6.4 percent of people in the UK were in business in the United Kingdom. "," The statistic shows the effective tax rate of the 50 largest U.S. public companies between 2008 to 2014. During this time period, collectively these 50 companies paid an effective tax rate of just 26.5 percent. Conoco Phillips paid the highest effective tax rate of 65.8 percent, amongst the listed companies. ",bar,NoTitle,SingleColumn
633,"This statistic shows the percentage of people in the United States who lived in the state of Texas in 2014. In 2014, 69 percent of the people in the United States lived in the state of Texas. "," This statistic shows the voter turnout in the 2018 U.S. midterm election, by state. In the 2018 midterm election, Maine saw the highest voter turnout, with 64.5 percent voting. The lowest voter turnout was in Hawaii, with 40.4 percent. ",bar,NoTitle,SingleColumn
634,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 64 percent of respondents stated that they used digital media in their daily life. "," This statistic represents the segmentation of the U.S. bicycle market in 2015, by channel of trade. In that year, mass merchants accounted for approximately 74 percent of the entire retail bicycle market. ",bar,NoTitle,SingleColumn
635,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 64 percent of respondents stated that they used digital media in their daily life. "," In a survey on the impact of the coronavirus COVID-19 outbreak, 73 percent of respondents projected that there will be a major impact on the international economy. In terms of everyday life, 53 percent of Vietnamese respondents claimed that the virus outbreak had a major impact on their leisure travel plans while 41 percent of respondents stated that it had a major impact on their day to day lifestyle and working life, respectively. ",bar,NoTitle,SingleColumn
636,"This statistic shows the share of people in the United States who lived in the country in 2014. In 2014, the United States had a population of 80.4 thousand people. "," This statistic shows the countries with the highest rate of LinkedIn audience reach as of January 2020. As of the measured period, the social network had an addressable ad audience reach of 88 percent in Iceland. ",bar,NoTitle,SingleColumn
637,"This statistic shows the total number of stores in the United States in 2014. The United States had a total of 2,500 stores in the United States. "," As of June 2019, the annual rent of a retail space in the Avenue des Champs-Elysees in Paris amounted to 1,478 U.S. dollars per square foot. However, Causeway Bay in Hong Kong was the most expensive retail location worldwide. ",bar,NoTitle,SingleColumn
638,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 44 percent of respondents stated that they used digital media in their daily life. "," This statistic shows the trends that business travel managers expect to affect travel management over the next two years as of September 2013. During the survey, 50 percent of business travel managers stated that they thought health and well-being was a mega-trend that would affect travel management over the next two years. ",bar,NoTitle,SingleColumn
639,This statistic shows the country of origin of the United States as of 2014. The United States is a multinational company with a total of 80.5 million employees. The United States is a multinational corporation with a total of 80.5 million employees. ," This statistic depicts the leading 10 diversified retailers worldwide in 2010, based on retail sales. In that year, Metro was the world's leading diversified retailer with about 88.93 billion U.S. dollars worth of sales. ",bar,NoTitle,SingleColumn
640,"This statistic shows the number of cyclists in the United States who were on average 1,400 in 2014. In 2014, about 1,400 people were on average on average 1,400. "," As of November 3, 2020, Diego Ulissi was the male Italian cyclist with the highest International Cycling Union (UCI) score. As of the survey period, he scored a total of 1,671 UCI points, ranking eighth in the UCI World Ranking. Giacomo Nizzolo followed on the list, recording 1,115 points and ranking 26th worldwide. ",bar,NoTitle,SingleColumn
641,This statistic shows the average age of the American football team in 2014. The average age of the American football team is 25 years. ," This graph depicts Major League Baseball clubs by average player age in 2020. Players on the New York Yankees' roster had an average age of 29 years. Amongst all teams in Major League Baseball, the Washington Nationals have the roster with the highest average player age in 2020. The average age of the Toronto Blue Jays players in July 2020 was 30.1 years. The oldest player in the MLB as of July 2020 is Anibal Sanchez. The 36-year old plays for the Washington Nationals . ",bar,NoTitle,SingleColumn
642,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 84 percent of respondents stated that they used digital media in their daily life. ", This statistic shows the distribution of non-white ethnic backgrounds in Scotland in 2018. 96 percent of the population identified as white. The next highest ethnic group was Asians with 2.6 percent. ,bar,NoTitle,SingleColumn
643,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 84 percent of respondents stated that they used digital media in their daily life. ", This statistic shows the results of a consumer survey conducted by the International Food Information Council in 2013. U.S. adults were asked about possible barriers that prevent them from consuming functional foods. Some 54 percent of respondents rated 'Availability' as major or minor barrier that stopped them from eating functional foods. ,bar,NoTitle,SingleColumn
644,"This statistic shows the religious identity of the United States in 2014. In 2014, 25 percent of the respondents stated that they were of Catholic faith, while 25 percent of the respondents stated that they were of Catholic faith. "," This statistic shows the number of migrants who immigrated to the European Union, classified by their religious affiliation. As of 2010, approximately 26.4 million immigrants in the EU were Christians. That equals 56 percent of all immigrants to the EU. ",bar,NoTitle,SingleColumn
645,"This statistic shows the total number of people living in the United States in 2014. In 2014, the United States had a total of 700 people living in the United States. ", This statistic shows the ten countries with the largest forest area in 2020. Brazil had total forest areas of 497 million hectares. ,bar,NoTitle,SingleColumn
646,"This statistic shows the average monthly average monthly change in the average household in the United States in 2014. In 2014, the average monthly change in household income was 8.4 percent. "," This statistic illustrates the results of a survey on the average monthly time spent shopping online in the United Kingdom (UK) in 2015, by age group. During the survey period, it was found that respondents between 25 and 34 years of age spent a monthly average of 6.5 hours online shopping. ",bar,NoTitle,SingleColumn
647,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 44 percent of respondents stated that they used digital media in their daily life. "," This statistic presents the most common reasons why consumers in the United States have not tried out Apple Pay yet. As of March 2017, 48.6 percent of respondents were satisfied with their current payment methods and did not see the need to use Apple Pay. ",bar,NoTitle,SingleColumn
648,"This statistic shows the average inflation rate in the United States in 2010, with projections up until 2015. In 2010, the average inflation rate in the United States was at 28.4 percent. "," This statistic shows the U.S. merchant wholesalers' gross margin as a share of sales of furniture and home furnishings from 2000 to 2018. In 2018, the gross margin's share of furniture and home furnishings sales in U.S. wholesale amounted to 32.2 percent. ",line,NoTitle,SingleColumn
649,"This statistic shows the total number of births in the United States in 2010, with projections up until 2017. In 2010, about 6.4 thousand births were recorded in the United States. "," This statistic shows the annual change of the real GDP in Indiana from 2000 to 2019, compared to preceding period. In 2019, the real GDP of Indiana grew by roughly 3.1 percent. ",line,NoTitle,SingleColumn
650,"This statistic shows the share of respondents who had been diagnosed with cancer in the past 12 months. During the survey, 64 percent of respondents stated that they had been diagnosed with cancer in the past 12 months. "," This statistic gives information on the percentage of male U.S. internet users who access selected social networks as of the third quarter 2020. During the survey period, it was found that 64 percent of male internet users in the United States used Facebook. ",bar,NoTitle,SingleColumn
651,"This statistic shows the monthly average monthly change in the average monthly average of 1.6 percent in the United States as of September 12, 2019. The average monthly change in the average monthly average was 0.6 percent in September 12, 2019. "," The cost per thousand impressions of Facebook and Instagram ads seemed to be affected by the coronavirus (COVID-19) pandemic, too. In Italy, the CPM (cost-per-mille) decreased from 1.39 euros as of mid-February 2020 to 0.47 euros as of March 21, 2020. The value increased again to 1.08 euros by April 11, 2020. The drop in spending can be explained with the lower capacity to invest in social media advertising. Unsurprisingly, about 44 percent of Italian professionals estimated a decrease in ad investments of more than 30 percent over the first half of 2020, a survey showed. ",line,NoTitle,SingleColumn
652,"This statistic shows the results of a survey conducted in 2015 on the use of digital media in the United States. During the survey, 30 percent of respondents stated that they used digital media in their daily life. "," This statistic shows the frequency at which French people go to a restaurant near their home or their workplace in 2018. It displays that more than 30 percent of the respondents declared they went to a restaurant close to their home of to their work twice to 10 times a year, while 19 percent of them stated doing so once a month. ",bar,NoTitle,SingleColumn
653,"This statistic shows the total number of people who lived in the United States in 2019, with projections up until 2024. In 2019, the number of people living in the United States was around 50,000. "," In 2019, there were over 51 thousand general practitioners (GP) in the United Kingdom (UK), this was the highest figure in the provided time interval. The number of GPs in the UK went through a significant increase between 2000 and 2009. ",line,NoTitle,SingleColumn
654,"This statistic shows the average inflation rate in the United States in 2016, with projections up until 2021. In 2016, the average inflation rate in the United States was at 150.4 percent. "," This statistic shows the average inflation rate in Zambia from 1984 to 2019, with projections up until 2021. In 2019, the average inflation rate in Zambia amounted to about 9.8 percent compared to the previous year. ",line,NoTitle,SingleColumn
655,"This statistic shows the total number of people living in the United States in 2015. In 2015, 20 percent of the people living in the United States lived in the United States. "," In 2018, Bangkok was the most popular city visited by tourists in the Asia Pacific region, with almost 23 million international overnight visitors. Comparatively, for the same year Hong Kong had just over 8.2 million international overnight visitors. ",bar,NoTitle,SingleColumn
656,"This statistic shows the share of Instagram users in the United States using the hashtag as their main social media platform. During the survey period, 1.4 percent of respondents stated that they used Twitter as their main social media platform. "," In 2019, one of the most popular Instagram tags by fashion brands was #weekendvibes, ranking third overall with a 0.99 percent engagement rate. The #ootd tag, which usually refers to outfit of the day, only had a 0.95 percent engagement rate on the social network. ",bar,NoTitle,SingleColumn
657,"This statistic shows the total number of births in the United States in 1990, with projections up until 2015. In 2015, the number of births in the United States amounted to approximately 13,000. "," This statistic shows the expenditure per pupil in public elementary and secondary schools in the United States from the academic year of 1990 to 2017. During the academic year of 2017, around 14,439 U.S. dollars were spent on each pupil in public elementary and secondary schools in the United States. ",line,NoTitle,SingleColumn
658,This statistic shows the share of respondents who had been diagnosed with cancer in the past 12 months. 84 percent of respondents had been diagnosed with cancer in 2013. ," This statistic shows the percentage of U.S. adults aged 18 years and older that said they were willing to share their wearable health device data with select people as of 2018. According to the survey, 90 percent of respondents said they would be willing to share their data with their doctor. ",bar,NoTitle,SingleColumn
659,"This statistic shows the average life expectancy of a Fifa Coach in the United Kingdom (UK) in 2015. In 2015, 25.4 years of life was expected to be in the UK. "," This graph depicts the national team coaches with the most matches at the FIFA World Cup from 1930 to 2018. Helmut Schoen topped the list, having managed the West German team for four consecutive tournaments between 1966 and 1978 for a total of 25 matches. ",bar,NoTitle,SingleColumn
660,"This statistic shows the average monthly average monthly average in 2017, with projections up until 2019. In 2017, the average monthly average in 2017 was 2.47 percent. "," This statistic shows the gross domestic expenditure on research and development (GERD) as a percentage of GDP in Denmark from 2001 to 2017. Over the period, the GERD share experienced an increase, peaking in 2016, when gross expenditure on research and development made 3.12 percent of Denmark's GDP. In 2015, GERD amounted to 2.96 percents of the GDP, the highest ratio in the European Union (EU) after Austria. ",line,NoTitle,SingleColumn
661,"This statistic shows the average weekly average monthly average in the United States in 2018. In 2018, the average weekly average in the United States was 30.7 percent. "," This statistic displays a projection of the percent change in the total number of people aged 65 and older with Alzheimer's disease in the United States between 2020 and 2025, by state. During this period, the number of elderly people with Alzheimer's in Hawaii is expected to increase by 20.7 percent. ",bar,NoTitle,SingleColumn
662,"This statistic displays the average monthly average monthly average of the 1e7 mobile app in the United States. In 2019, the average monthly average of 1e7 was 1.57 percent. "," This statistic shows the leading apps for smartphones and tablets using the Android operating system in Spain in 2014, by number of downloads. The most downloaded app was Tuenti, with 17.5 million downloads. The app Instant Buttons had almost eight million downloads. ",bar,NoTitle,SingleColumn
663,"This statistic shows the average inflation rate in the United States from 1986 to 2016. In 2016, the average inflation rate in the United States was at approximately 4.4 percent. "," The statistic shows gross domestic product (GDP) in Togo from 1984 to 2016, with projections up until 2021. Gross domestic product (GDP) denotes the aggregate value of all services and goods produced within a country in any given year. GDP is an important indicator of a country's economic power. In 2016, Togo's gross domestic product amounted to around 12.23 billion international dollars. ",line,NoTitle,SingleColumn
664,"This statistic shows the share of pharmaceutical companies in the United States that were owned by Pfizer, with a total of 8,100 companies. In 2015, Pfizer was ranked second with a total of 7,100 companies. "," This statistic depicts global layoffs by leading pharmaceutical companies in 2010. In that year, the most layoffs worldwide were conducted by pharmaceutical company AstraZeneca with a total of 8,550 layoffs. ",bar,NoTitle,SingleColumn
665,This statistic shows the share of people aged 15 to 24 years who were asked if they had a child in the United States. 35 percent of respondents answered that they had a child in the past 15 years. ," This statistic shows the distribution of wine volume sales in Ontario in 2017, by product type. Imported red table wine accounted for a 34.4 percent share of the wine volume sales in the Canadian province of Ontario in 2017. ",bar,NoTitle,SingleColumn
666,"This statistic shows the total number of tours in the United States in 2014. The tour was conducted in New York City with a tour of 800,000 people. "," Among the most successful music tours in North America in 2020 based on ticket sales were that of Post Malone and Celine Dion, but the Trans-Siberian Orchestra's tour topped the list with over 885 thousand tickets sold. Overall, ticket sales were severely impacted in 2020 as many tours and shows were cancelled due to the coronavirus pandemic. ",bar,NoTitle,SingleColumn
667,"This statistic shows the monthly average monthly average monthly average in the United States as of April 23, 2023. During the measured period, April 23 was 200.5 percent. "," As of Aril 2, 2020, the daily increase of coronavirus (COVID-19) cases in Saudi Arabia (KSA) was 165. As of March 25, 2020, Saudi Arabia ordered a lockdown on the capital Riyadh, Makkah and Madinah to control the spread of the coronavirus. ",line,NoTitle,SingleColumn
668,"This statistic shows the total number of people in the Italian region of Aosta Valley, with a breakdown by region. In 2014, the total population of Aosta Valley was 7,000 inhabitants. "," As of November 2020, Lombardy, in North-Italy, was the region hosting the highest number of immigrants in reception centers (8,5 thousand individuals), followed by Emilia-Romagna, and Piedmont, in the North of Italy as well. Reception centers host migrants who arrived in Italy irregularly whose stay in the country is still uncertain.  Many asylum seekers and minors reach Italy by sea. Data from 2020 show that the largest number of asylum applicants in Italy were from Pakistan. Also, many unaccompanied minors reached the Italian coasts in the last years. In 2018, Sudan recorded the largest percentage of unaccompanied and separated children who arrived in Italy by sea. ",bar,NoTitle,SingleColumn
669,"This statistic shows the monthly average monthly change in the number of people who lived in the United States in 2018 and 2018. In June 2018, the average monthly change in the number of people living in the United States was 1.8 percent. "," This statistics illustrates the number of 2/3 wheelers sold in Pakistan from July 2008 to June 2019. During the time period of July 2018 to June 2019, about 1.8 two and three wheelers were sold in Pakistan. ",line,NoTitle,SingleColumn
670,"This statistic shows the average green building contractor in the United States in 2014. The company was founded in 1914, with a total of 5,500 employees. "," This statistic presents the leading green contractors in the United States in 2017, based on their revenue. It was found that Turner Corp., based in New York, led the ranking in this year, with revenue from green design amounting to approximately 5.53 billion U.S. dollars. ",bar,NoTitle,SingleColumn
671,"This statistic shows the vessel type. The average vessel type of the United States is a 14.5-foot, 14-foot, and 12-foot boat. "," This statistic shows the number of ship losses worldwide in 2019, by vessel type. That year, there were 15 cargo ship losses. The most perilous regions included the waters off the Southeast Asian coast. ",bar,NoTitle,SingleColumn
672,"This statistic shows the share of U.S. companies that were owned by private companies in 2014. The largest U.S. company was the United States Bank, with a total of 100 companies. "," This statistic depicts the leading companies in Brazil in 2017, based on number of employees. That year, the postal office services company Correios led the ranking with nearly 108 thousand employees, followed by the business services company Atento, which employed around 77.3 thousand people in the South American country. ",bar,NoTitle,SingleColumn
673,"This statistic shows the average monthly average monthly average in 2018, with projections up until 2019. In 2018, the average monthly average in 2018 was 0.6 percent. "," This statistic gives information on B2C e-commerce sales as percentage of the gross domestic product in Japan from 2009 to 2018. In 2013, B2C e-commerce accounted for 1.01 percent of the GDP in Japan. ",line,NoTitle,SingleColumn
674,This statistic shows the leading goal scorers in the United States with a total of 140 goals. Joe Biden has scored 140 goals in 2019. ," As of 2020, Valeri Popovitsh lead the score board of the Finnish Football League (Veikkausliiga) with 155 scored goals. The former Russian footballer played in the Finnish top-division football team FC Haka. The second on the top scorer list is Rafael Vieira with 134 goals, who was a member of the Helsinki football club HJK around the year 2000.  Football is a beloved hobby sport in Finland, but it falls behind ice hockey in popularity as professional spectator sport. ",bar,NoTitle,SingleColumn
675,This statistic shows the Twitter profiles of the United States with 25 thousand followers. The most popular Twitter profile was Instagram with 25 thousand followers. ," This statistic gives information on the leading profiles on Twitter from Angola as of October 2018, by number of followers. The profile Luanda Nightlife, which provides followers with information on where to dine, drink and dance in Angola's capital city, was the one of the most popular profiles in Angola with 2,417 Twitter followers. ",bar,NoTitle,SingleColumn
676,"This statistic shows the percentage of people in the United States who lived in the state of California in 2014. In the United States, 4.4 percent of people lived in the state of California. "," The statistic shows a ranking of the U.S. states by peacefulness according to the United States Peace Index 2012. In 2012, the states of Maine is most peaceful with an index value of 1.31 on the United States Peace Index. ",bar,NoTitle,SingleColumn
677,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 44 percent of respondents stated that they used digital media in their daily life. ", This statistic shows the results of a survey among gay men and lesbian women in the United States regarding their household and its inhabitants. The survey was conducted in 2009. 29.3 percent of surveyed gay and lesbian Americans stated they live alone. ,bar,NoTitle,SingleColumn
678,"This statistic shows the total number of people living in the United States in 2015. In 2015, the United States had a total of 400 people living in the United States. "," Uruguay is the country with the highest minimum monthly wage in Latin America. According to the minimum salary established by law as of January 2020, workers in Uruguay enjoy a basic monthly wage of roughly 430 U.S. dollars. On the other side of the spectrum is Venezuela, where employees are only guaranteed by law a minimum salary of seven dollars per month.",bar,NoTitle,SingleColumn
679,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 55 percent of respondents stated that they used digital media in their daily life. "," About two-thirds of Polish respondents in August 2019 recycled their waste. Fifty-eight percent thought that this practice made sense, and only a third believed it could contribute to reducing environmental damage. According to the source, only 15 percent of respondents correctly answered questions concerning the sorting of waste. For example, about half believed it was recommended to wash metal and plastic containers before recycling them - a widespread but incorrect belief. ",bar,NoTitle,SingleColumn
680,"This statistic shows the monthly average monthly average monthly average in January 2020, with projections up until 2020. In January 21, 2020, the average monthly average monthly average in January 2020 was 100,000. "," As of January 10, 2021, the total number of coronavirus (COVID-19) cases in Algeria reached 102,144. The cumulative number of cases in the country particularly increased in November 2020, concurrently with the increment of the daily infections. As of January 6, 2021, Algeria recorded the seventh-highest number of total COVID-19 cases within the African countries since the beginning of the pandemic. ",line,NoTitle,SingleColumn
681,"This statistic shows the monthly average monthly price of 12,000 U.S. dollars in 2000. The average monthly price of 12,000 U.S. dollars was 2,000 U.S. dollars on Dec 25, 2000. "," The number of weekly excess deaths recorded in England and Wales was 3.56 thousand for the week ending December 25, 2020, the most since May 2020, and an indication of the increasingly severe Coronavirus situation in the UK. In the middle of April, at the height of the Coronavirus (COVID-19) pandemic there were almost 12 thousand excess deaths a week recorded in England and Wales. It was not until two months later, in the week ending June 19, that the number of deaths began to be lower than the five year average for the corresponding week. ",line,NoTitle,SingleColumn
682,"This statistic shows the results of a survey conducted in 2015 on the use of digital media in the United States. During the survey, 44 percent of respondents stated that they used digital media in their daily life. "," This statistic shows the summer vacation activities planned by travelers from the United States in 2014. During the survey, 32 percent of respondents said they were planning learning activities like visiting museums, for example. ",bar,NoTitle,SingleColumn
683,"This statistic shows the average monthly average monthly average in 2019, with projections up until 2020. In 2019, the average monthly average monthly average in 2019 was 7.47 percent. "," The statistic shows the youth unemployment rate in Madagascar from 1999 and 2020. According to the source, the data are ILO estimates. In 2020, the estimated youth unemployment rate in Madagascar was at 3.12 percent. ",line,NoTitle,SingleColumn
684,"This statistic shows the average inflation rate in the United States in 2019, with projections up until 2020. In 2019, the average inflation rate in the United States was at approximately 6.4 percent. "," The statistic shows the youth unemployment rate in Panama from 1999 and 2020. According to the source, the data are ILO estimates. In 2020, the estimated youth unemployment rate in Panama was at 9.75 percent. ",line,NoTitle,SingleColumn
685,"This statistic shows the average monthly average monthly price of a construction product in the United States in 2014. In 2014, the average monthly price of a construction product in the United States was 100.59 U.S. dollars. "," The statistic shows the smartphone sales volume in China in 2017, by vendor. In that year, Oppo sold 77.56 million smartphones in China. The overall smartphone shipments in China amounted to 444.3 million units in 2017. ",bar,NoTitle,SingleColumn
686,This statistic shows the average weekly average weekly average for a professional basketball player in the United States in 2014. The average weekly average for a professional basketball player in the United States was 1.4 percent. ," Diego Schwartzman, a professional tennis player from Argentina, is the Latin American who generated the highest prize money earnings in the 2020 ATP World Tour. Schwartzman has earned over 1.4 million U.S. dollars as of November 9, 2020. The Chilean Cristian GarÃ­n ranked in second place, with prize money earnings amounting to nearly 1.1 million U.S. dollars, followed by Argentine Guido Pella, with just under 550,000 U.S. dollars in prize money.  Worldwide, Novak Djokovic from Serbia is the tennis player with the highest earnings in the 2020 ATP World Tour, followed by Austrian Dominic Thiem. ",bar,NoTitle,SingleColumn
687,This statistic shows the total value of a global construction company in 2015. The United States is the largest construction company in the world with a total value of 20.4 billion U.S. dollars. ," This statistic depicts the leading 10 fashion goods companies worldwide in 2010, based on net sales. In that year, NIKE was the leading fashion goods company with about 20.86 billion U.S. dollars worth of net sales. ",bar,NoTitle,SingleColumn
688,"This statistic shows the results of a survey conducted in 2014 on the use of digital media in the United States. During the survey, 44 percent of respondents stated that they used digital media in their business. "," This statistic displays the benefits of using connected devices (""Internet of Things"" devices) according to UK consumers in 2014. Of respondents, 52 percent reported that reduced car insurance rates after their connected car communicated they have been driving safely on a consistent basis would be a positive addition to their life. ",bar,NoTitle,SingleColumn
689,"This statistic shows the sponsorship deals of the United States in 2014. The United States has a total of 250 sponsorship deals, including 200 sponsorships, 200 sponsorships, and 200 sponsorships. ", This graph depicts the biggest sponsorship deals in sports worldwide in 2009. The sponsorship of FC Bayern MÃ¼nchen by Deutsche Telekom was worth 112 million U.S. dollars. ,bar,NoTitle,SingleColumn
690,"This statistic shows the product name of the United States based on a total of 1,000 companies. In 2014, the company of the United States was named 1,000. "," There are many womenâ€™s health products available in the U.S. The top womenâ€™s health product based on revenue in 2016 was Prolia, marketed by Amgen. Prolia generated 1.05 billion U.S. dollars in revenue in 2016. Prolia is used for the treatment of osteoporosis. Comparatively, the second highest revenue generating health product for women was Premarin which generated 956 million U.S. dollars. ",bar,NoTitle,SingleColumn
